age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
35;technician;single;tertiary;no;755;no;no;cellular;14;aug;125;2;-1;0;unknown;no
53;blue-collar;single;unknown;no;160;yes;no;cellular;7;may;589;2;-1;0;unknown;no
40;unemployed;single;tertiary;no;7968;no;no;cellular;3;sep;733;1;93;1;success;yes
46;admin.;married;secondary;no;196;yes;no;telephone;14;may;29;2;-1;0;unknown;no
31;technician;married;tertiary;no;22;no;no;cellular;22;aug;122;5;-1;0;unknown;no
35;management;single;tertiary;no;1531;yes;no;cellular;19;nov;127;1;-1;0;unknown;no
38;unemployed;single;secondary;no;804;no;no;cellular;1;jun;1087;1;-1;0;unknown;yes
35;management;married;tertiary;no;358;no;no;unknown;27;jun;18;1;-1;0;unknown;no
56;blue-collar;married;secondary;no;2190;no;yes;unknown;12;jun;270;1;-1;0;unknown;no
55;admin.;married;secondary;no;859;no;no;telephone;8;jul;153;1;-1;0;unknown;no
53;services;married;primary;no;2618;yes;no;cellular;5;may;185;2;165;2;failure;no
43;management;divorced;tertiary;no;-410;no;yes;cellular;9;jul;189;1;-1;0;unknown;no
33;blue-collar;single;secondary;no;329;no;no;cellular;6;sep;224;1;145;2;other;yes
42;self-employed;single;tertiary;no;580;no;no;cellular;5;feb;393;1;-1;0;unknown;no
51;admin.;married;secondary;no;101;no;no;cellular;7;aug;217;3;-1;0;unknown;no
36;self-employed;married;secondary;no;611;no;no;cellular;11;jul;126;2;-1;0;unknown;no
35;blue-collar;single;primary;no;-269;yes;no;unknown;9;jun;96;10;-1;0;unknown;no
41;unemployed;married;secondary;no;0;yes;yes;telephone;27;apr;89;12;-1;0;unknown;no
27;blue-collar;single;secondary;no;3145;no;no;cellular;25;jun;374;1;179;2;success;yes
49;retired;married;primary;no;3478;no;no;unknown;11;jun;484;5;-1;0;unknown;no
34;self-employed;married;tertiary;no;442;yes;no;cellular;30;apr;69;1;164;2;other;no
38;technician;married;secondary;no;821;yes;yes;unknown;21;may;78;1;-1;0;unknown;no
56;blue-collar;married;primary;no;136;no;no;cellular;4;aug;270;1;-1;0;unknown;no
30;management;single;tertiary;no;12857;yes;no;cellular;6;nov;150;1;-1;0;unknown;yes
58;entrepreneur;married;secondary;no;496;no;no;cellular;22;apr;132;1;-1;0;unknown;yes
30;management;single;tertiary;no;1038;no;no;cellular;12;aug;88;2;-1;0;unknown;no
38;entrepreneur;married;tertiary;no;1649;no;yes;cellular;6;sep;218;2;432;3;success;no
40;blue-collar;married;primary;no;481;yes;no;cellular;20;apr;228;3;347;1;failure;no
31;admin.;married;secondary;no;439;no;no;unknown;28;may;233;4;-1;0;unknown;no
40;housemaid;single;tertiary;no;7441;no;no;cellular;31;jul;1461;6;-1;0;unknown;yes
48;technician;married;secondary;no;1637;yes;no;unknown;11;jun;305;10;-1;0;unknown;no
40;technician;single;secondary;no;556;yes;no;cellular;17;apr;234;1;323;1;failure;no
43;management;married;tertiary;no;0;yes;no;cellular;21;jul;474;1;-1;0;unknown;no
52;entrepreneur;married;tertiary;no;507;no;no;cellular;18;nov;123;2;-1;0;unknown;no
38;services;divorced;secondary;no;439;no;no;unknown;16;jun;50;1;-1;0;unknown;no
36;technician;single;secondary;no;376;no;no;cellular;13;nov;193;1;92;1;success;yes
50;blue-collar;married;primary;no;2610;yes;yes;unknown;20;may;181;6;-1;0;unknown;no
61;admin.;divorced;tertiary;no;89;no;no;cellular;24;nov;141;2;95;2;other;no
57;management;married;tertiary;yes;1218;yes;no;cellular;18;jul;317;6;-1;0;unknown;no
32;blue-collar;married;secondary;no;1;yes;no;cellular;18;nov;77;3;-1;0;unknown;no
40;management;married;tertiary;no;3;yes;yes;unknown;19;may;151;1;-1;0;unknown;no
33;blue-collar;married;secondary;no;215;no;no;cellular;15;apr;166;1;-1;0;unknown;no
72;retired;married;primary;no;4657;no;no;cellular;22;dec;305;3;309;5;success;yes
40;admin.;married;secondary;no;0;yes;yes;cellular;9;jul;145;1;-1;0;unknown;no
34;blue-collar;divorced;secondary;no;-154;no;no;cellular;9;jul;295;1;-1;0;unknown;no
59;housemaid;married;primary;no;935;yes;no;cellular;19;nov;103;3;166;2;failure;no
30;admin.;married;secondary;no;2284;yes;no;cellular;19;nov;154;1;-1;0;unknown;no
30;management;married;tertiary;no;805;no;no;cellular;10;aug;134;3;194;1;failure;no
38;technician;married;secondary;no;196;no;no;cellular;22;aug;252;2;-1;0;unknown;no
30;management;married;tertiary;no;168;yes;no;cellular;18;may;229;2;355;1;failure;no
28;technician;single;tertiary;no;865;no;no;cellular;16;sep;177;1;-1;0;unknown;no
31;entrepreneur;married;tertiary;no;0;yes;no;unknown;23;may;275;2;-1;0;unknown;no
52;retired;married;primary;no;6;no;no;cellular;22;aug;82;2;-1;0;unknown;no
41;technician;single;secondary;no;40;no;no;cellular;5;aug;149;2;-1;0;unknown;no
36;student;single;unknown;no;417;no;no;cellular;10;aug;304;1;181;1;success;yes
67;retired;married;primary;no;2;no;no;cellular;28;oct;1118;1;-1;0;unknown;no
30;management;married;tertiary;no;14;no;no;cellular;24;jul;90;2;-1;0;unknown;no
44;unemployed;divorced;tertiary;no;0;no;no;cellular;5;feb;1960;3;-1;0;unknown;yes
37;services;married;secondary;no;981;no;no;cellular;7;jul;682;2;386;1;success;yes
59;retired;married;secondary;no;2011;no;no;cellular;21;nov;222;2;-1;0;unknown;no
37;admin.;married;secondary;no;960;no;no;telephone;18;nov;50;3;-1;0;unknown;no
37;technician;married;secondary;no;729;yes;no;cellular;15;jul;115;5;-1;0;unknown;no
46;technician;divorced;tertiary;no;0;yes;no;cellular;11;aug;249;5;-1;0;unknown;no
57;housemaid;married;unknown;no;0;no;no;cellular;22;aug;173;1;-1;0;unknown;no
49;technician;single;secondary;no;1245;no;no;cellular;29;apr;115;2;198;2;failure;no
41;management;divorced;tertiary;no;8106;no;no;cellular;19;nov;39;1;-1;0;unknown;no
31;technician;married;secondary;no;522;yes;yes;cellular;27;aug;308;4;-1;0;unknown;no
36;admin.;single;secondary;no;0;yes;no;cellular;14;jul;80;2;-1;0;unknown;no
55;housemaid;married;primary;no;4;no;no;cellular;21;nov;85;3;-1;0;unknown;no
34;management;married;tertiary;no;1674;yes;no;cellular;10;mar;113;1;210;7;failure;no
33;blue-collar;married;secondary;no;463;yes;no;unknown;23;may;76;4;-1;0;unknown;no
41;admin.;single;secondary;no;669;yes;no;cellular;16;apr;375;2;-1;0;unknown;no
59;retired;married;secondary;no;306;no;yes;cellular;18;nov;121;1;-1;0;unknown;no
36;blue-collar;married;primary;no;871;yes;yes;telephone;18;nov;2;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;280;yes;no;cellular;8;may;435;2;340;3;failure;no
30;blue-collar;single;secondary;no;49;no;yes;unknown;27;may;210;2;-1;0;unknown;no
